1,3,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,18,0,4,1,0,0,0,0,1,3,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1,1
1,3,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,3,6,0,0,1,0,1,0,15,0,4,1,0,0,0,1,0,5,5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
1,2,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,4,0,1,0,0,1,0,15,0,4,0,1,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,16,0,4,1,0,0,0,1,0,4,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,3,1,1
1,4,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,1,0,15,0,3,1,0,0,0,1,0,4,3,1,0,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
4,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,4,4,0,0,1,0,1,0,18,1,4,0,1,0,0,1,0,4,5,0,1,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,3,1
1,4,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0,1,8,0,0,1,0,1,0,15,0,3,1,0,0,0,0,1,2,2,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
1,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,8,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,3,1
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,2,6,0,0,1,0,1,0,17,0,4,1,0,0,0,0,1,2,1,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
1,3,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,3,6,0,1,0,0,1,0,18,0,4,1,0,0,0,0,1,3,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,2,1
1,1,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,15,0,5,0,1,0,0,0,1,3,4,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,1
1,4,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15,0,4,1,0,0,0,0,1,3,3,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
1,3,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,8,0,0,1,0,1,0,18,0,5,1,0,0,0,1,0,3,4,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,18,0,5,0,1,0,0,0,1,4,3,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
2,3,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,3,10,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,2,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,2,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,6,0,0,1,0,1,0,19,1,5,1,0,0,0,1,0,3,1,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,1,0
2,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,16,0,4,0,1,0,0,0,1,1,2,1,0,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,1
2,4,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,15,0,3,1,0,0,0,0,1,3,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
1,3,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,3,4,0,0,1,1,0,0,17,1,4,1,0,0,0,0,1,5,5,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,1
2,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,5,8,0,0,1,1,0,0,16,0,3,1,0,0,0,1,0,5,5,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,4,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,16,0,5,0,1,0,0,0,1,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1
1,4,0,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,16,0,4,1,0,0,0,0,1,4,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,16,0,4,1,0,0,0,0,1,4,3,1,0,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,3,4,0
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,17,0,5,1,0,0,0,0,1,3,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,2,1
1,4,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,16,0,5,1,0,0,0,0,1,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,1,1
1,3,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,17,0,3,0,1,0,0,1,0,2,3,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
1,4,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,17,3,3,1,0,0,0,1,0,3,3,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,0
3,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,1,1,0,0,17,0,5,0,1,0,0,1,0,1,2,1,0,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,4,0,0,1,1,0,0,17,0,4,0,1,0,0,1,0,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,2,1
1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,3,2,0,1,0,0,1,0,18,0,4,0,1,0,0,0,1,3,4,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,11,0,1,0,0,1,0,16,0,4,1,0,0,0,0,1,3,3,1,0,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,6,0,0,1,0,1,0,15,0,4,1,0,0,0,1,0,3,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,2,1
1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,4,2,0,1,0,0,1,0,16,1,5,1,0,0,0,1,0,3,3,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
1,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,16,0,5,1,0,0,0,0,1,3,5,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,1,1
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,6,0,0,1,1,0,0,16,0,4,1,0,0,0,1,0,2,2,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,2,1
1,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,17,1,4,1,0,0,0,1,0,5,4,1,0,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,2,6,0,0,1,0,1,0,16,0,5,1,0,0,0,0,1,4,4,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,2,0,1,0,1,0,0,15,0,3,1,0,0,0,0,1,3,4,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,1,1
1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,11,0,0,1,0,1,0,15,0,4,0,1,0,0,1,0,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,0,0,19,1,4,1,0,0,0,1,0,3,2,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0
2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,8,0,0,1,1,0,0,17,1,3,0,1,0,0,1,0,3,2,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0
1,2,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,3,4,0,0,1,0,1,0,15,0,5,1,0,0,0,0,1,3,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,3,1,1
2,2,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,2,1
1,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,4,1,0,0,1,0,1,0,16,1,4,1,0,0,0,0,1,4,3,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,17,0,3,1,0,0,0,0,1,5,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
1,4,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,3,6,0,0,1,0,1,0,18,0,4,0,1,0,0,1,0,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4,4,0,1,0,1,0,0,17,0,4,1,0,0,0,1,0,2,3,1,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,3,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,16,0,4,0,1,0,0,0,1,3,2,1,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,3,1
1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,16,0,4,1,0,0,0,0,1,3,2,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,4,2,1
1,4,0,0,0,0,1,0,4,1,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0,18,0,2,1,0,0,0,0,1,5,5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,4,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,3,4,1,0,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,4,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,15,0,5,1,0,0,0,0,1,5,1,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
2,4,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,5,2,0,0,1,1,0,0,17,0,4,1,0,0,0,0,1,3,4,1,0,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1,1
3,2,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,4,8,0,0,1,1,0,0,16,0,4,1,0,0,0,0,1,3,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1
1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,4,0,0,1,1,0,0,17,0,3,1,0,0,0,1,0,5,5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,18,1,4,1,0,0,0,0,1,3,2,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,3,1
